index,question,answer,type
54,"Given an undirected graph:
Node <3> is connected to nodes <5>, <0>.
Node <5> is connected to nodes <3>, <2>, <4>, <0>.
Node <0> is connected to nodes <3>, <1>, <5>, <4>.
Node <1> is connected to nodes <2>, <4>, <0>.
Node <2> is connected to nodes <1>, <5>.
Node <4> is connected to nodes <1>, <5>, <0>.
Which are the neighbor nodes of node <3>? 
Answer:
","[<5>, <0>]",neighbor
55,"Given a directed graph:
Node <2> is connected to nodes <0>, <3>.
Node <0> is connected to node <2>.
Node <3> is connected to nodes <0>, <4>.
Node <1> is connected to nodes <4>, <2>.
Node <4> is connected to nodes <3>, <1>.
Which are the neighbor nodes of node <0>? In the context of a directed graph, we consider a node's successors as its neighbors. 
Answer:
",[<2>],neighbor
56,"Given an undirected graph:
Node <4> is connected to node <2>.
Node <2> is connected to nodes <4>, <1>.
Node <1> is connected to nodes <2>, <0>, <3>.
Node <0> is connected to nodes <1>, <3>.
Node <3> is connected to nodes <1>, <0>.
Which are the neighbor nodes of node <3>? 
Answer:
","[<1>, <0>]",neighbor
57,"Given an undirected graph:
Node <2> is connected to node <1>.
Node <1> is connected to nodes <2>, <4>, <5>.
Node <6> is connected to node <3>.
Node <3> is connected to nodes <6>, <4>, <5>.
Node <0> is connected to node <4>.
Node <4> is connected to nodes <0>, <3>, <1>.
Node <5> is connected to nodes <3>, <1>.
Which are the neighbor nodes of node <4>? 
Answer:
","[<0>, <3>, <1>]",neighbor
58,"Given an undirected graph:
Node <0> is connected to nodes <2>, <1>.
Node <2> is connected to nodes <0>, <3>.
Node <1> is connected to nodes <0>, <5>.
Node <3> is connected to nodes <2>, <5>.
Node <5> is connected to nodes <1>, <3>, <4>.
Node <4> is connected to node <5>.
Which are the neighbor nodes of node <3>? 
Answer:
","[<2>, <5>]",neighbor
59,"Given an undirected graph:
Node <4> is connected to nodes <3>, <2>, <5>, <1>, <0>.
Node <3> is connected to node <4>.
Node <2> is connected to node <4>.
Node <5> is connected to node <4>.
Node <1> is connected to node <4>.
Node <0> is connected to node <4>.
Which are the neighbor nodes of node <1>? 
Answer:
",[<4>],neighbor
60,"Given an undirected graph:
Node <1> is connected to nodes <5>, <6>, <0>.
Node <5> is connected to node <1>.
Node <6> is connected to nodes <1>, <3>.
Node <0> is connected to nodes <1>, <4>, <2>.
Node <4> is connected to nodes <3>, <0>.
Node <3> is connected to nodes <4>, <6>.
Node <2> is connected to node <0>.
Which are the neighbor nodes of node <6>? 
Answer:
","[<1>, <3>]",neighbor
61,"Given an undirected graph:
Node <0> is connected to nodes <1>, <2>, <5>.
Node <1> is connected to node <0>.
Node <2> is connected to node <0>.
Node <5> is connected to nodes <0>, <4>.
Node <4> is connected to nodes <5>, <3>.
Node <3> is connected to node <4>.
Which are the neighbor nodes of node <4>? 
Answer:
","[<5>, <3>]",neighbor
62,"Given a directed graph:
Node <5> is connected to nodes <0>, <1>, <4>.
Node <1> is connected to nodes <0>, <3>.
Node <4> is connected to nodes <5>, <3>, <2>.
Node <3> is connected to nodes <6>, <2>, <4>, <0>.
Node <6> is connected to nodes <2>, <1>, <4>, <5>.
Node <2> is connected to nodes <4>, <3>.
Which are the neighbor nodes of node <4>? In the context of a directed graph, we consider a node's successors as its neighbors. 
Answer:
","[<5>, <3>, <2>]",neighbor
63,"Given an undirected graph:
Node <0> is connected to nodes <3>, <5>.
Node <3> is connected to nodes <0>, <1>.
Node <5> is connected to nodes <0>, <2>.
Node <1> is connected to nodes <3>, <4>.
Node <4> is connected to nodes <1>, <2>.
Node <2> is connected to nodes <4>, <5>.
Which are the neighbor nodes of node <1>? 
Answer:
","[<3>, <4>]",neighbor
64,"Given an undirected graph:
Node <4> is connected to nodes <3>, <1>, <2>.
Node <3> is connected to node <4>.
Node <1> is connected to nodes <4>, <0>.
Node <2> is connected to node <4>.
Node <0> is connected to node <1>.
Which are the neighbor nodes of node <0>? 
Answer:
",[<1>],neighbor
65,"Given an undirected graph:
Node <5> is connected to nodes <1>, <3>, <4>, <0>, <2>.
Node <1> is connected to nodes <5>, <3>, <0>, <2>.
Node <3> is connected to nodes <5>, <1>, <4>, <0>, <2>.
Node <4> is connected to nodes <5>, <3>, <0>, <2>.
Node <0> is connected to nodes <5>, <1>, <3>, <4>.
Node <2> is connected to nodes <5>, <1>, <3>, <4>.
Which are the neighbor nodes of node <1>? 
Answer:
","[<5>, <3>, <0>, <2>]",neighbor
66,"Given an undirected graph:
Node <3> is connected to nodes <4>, <2>.
Node <4> is connected to nodes <3>, <1>.
Node <2> is connected to nodes <3>, <1>.
Node <1> is connected to nodes <4>, <0>, <2>.
Node <0> is connected to node <1>.
Which are the neighbor nodes of node <4>? 
Answer:
","[<3>, <1>]",neighbor
67,"Given a directed graph:
Node <4> is connected to nodes <2>, <3>, <1>.
Node <2> is connected to nodes <3>, <1>.
Node <3> is connected to nodes <0>, <1>, <4>.
Node <1> is connected to nodes <4>, <2>, <3>.
Node <0> is connected to node <4>.
Which are the neighbor nodes of node <2>? In the context of a directed graph, we consider a node's successors as its neighbors. 
Answer:
","[<3>, <1>]",neighbor
68,"Given a directed graph:
Node <2> is connected to nodes <0>, <5>.
Node <0> is connected to node <1>.
Node <5> is connected to nodes <2>, <0>, <1>.
Node <1> is connected to nodes <3>, <0>.
Node <3> is connected to nodes <2>, <4>.
Node <4> is connected to node <2>.
Which are the neighbor nodes of node <5>? In the context of a directed graph, we consider a node's successors as its neighbors. 
Answer:
","[<2>, <0>, <1>]",neighbor
69,"Given an undirected graph:
Node <5> is connected to nodes <4>, <1>, <3>.
Node <4> is connected to node <5>.
Node <1> is connected to nodes <5>, <2>.
Node <3> is connected to nodes <5>, <0>.
Node <0> is connected to nodes <3>, <6>.
Node <6> is connected to nodes <0>, <2>.
Node <2> is connected to nodes <1>, <6>.
Which are the neighbor nodes of node <6>? 
Answer:
","[<0>, <2>]",neighbor
70,"Given an undirected graph:
Node <0> is connected to nodes <3>, <1>.
Node <3> is connected to nodes <0>, <5>.
Node <1> is connected to nodes <0>, <5>, <2>, <4>.
Node <5> is connected to nodes <3>, <1>.
Node <2> is connected to node <1>.
Node <4> is connected to node <1>.
Which are the neighbor nodes of node <3>? 
Answer:
","[<0>, <5>]",neighbor
71,"Given an undirected graph:
Node <5> is connected to nodes <1>, <2>, <0>, <3>, <4>.
Node <1> is connected to nodes <5>, <2>, <0>.
Node <2> is connected to nodes <5>, <1>, <0>, <3>, <4>.
Node <0> is connected to nodes <5>, <1>, <2>, <3>.
Node <3> is connected to nodes <5>, <2>, <0>.
Node <4> is connected to nodes <5>, <2>.
Which are the neighbor nodes of node <1>? 
Answer:
","[<5>, <2>, <0>]",neighbor
72,"Given an undirected graph:
Node <3> is connected to nodes <1>, <5>.
Node <1> is connected to node <3>.
Node <5> is connected to nodes <3>, <0>, <4>, <2>.
Node <0> is connected to node <5>.
Node <4> is connected to node <5>.
Node <2> is connected to node <5>.
Which are the neighbor nodes of node <4>? 
Answer:
",[<5>],neighbor
73,"Given an undirected graph:
Node <4> is connected to nodes <0>, <1>.
Node <0> is connected to nodes <4>, <2>.
Node <1> is connected to nodes <4>, <5>.
Node <2> is connected to nodes <0>, <3>.
Node <5> is connected to nodes <1>, <3>.
Node <3> is connected to nodes <5>, <2>.
Which are the neighbor nodes of node <1>? 
Answer:
","[<4>, <5>]",neighbor
74,"Given an undirected graph:
Node <5> is connected to nodes <3>, <1>, <2>, <4>.
Node <3> is connected to nodes <5>, <1>, <2>, <0>, <4>.
Node <1> is connected to nodes <5>, <3>, <2>, <0>.
Node <2> is connected to nodes <5>, <3>, <1>, <0>, <4>.
Node <4> is connected to nodes <5>, <3>, <2>, <0>.
Node <0> is connected to nodes <3>, <1>, <2>, <4>.
Which are the neighbor nodes of node <0>? 
Answer:
","[<3>, <1>, <2>, <4>]",neighbor
75,"Given a directed graph:
Node <6> is connected to node <1>.
Node <1> is connected to nodes <6>, <2>.
Node <0> is connected to nodes <2>, <1>.
Node <2> is connected to nodes <0>, <3>.
Node <4> is connected to nodes <3>, <1>.
Node <3> is connected to nodes <5>, <6>.
Node <5> is connected to node <3>.
Which are the neighbor nodes of node <2>? In the context of a directed graph, we consider a node's successors as its neighbors. 
Answer:
","[<0>, <3>]",neighbor
76,"Given an undirected graph:
Node <1> is connected to nodes <0>, <5>, <6>.
Node <0> is connected to nodes <1>, <3>, <5>, <6>.
Node <5> is connected to nodes <1>, <4>, <2>, <3>, <0>.
Node <6> is connected to nodes <1>, <0>.
Node <4> is connected to nodes <2>, <3>, <5>.
Node <2> is connected to nodes <4>, <5>.
Node <3> is connected to nodes <4>, <0>, <5>.
Which are the neighbor nodes of node <4>? 
Answer:
","[<2>, <3>, <5>]",neighbor
77,"Given a directed graph:
Node <1> is connected to nodes <0>, <2>, <4>.
Node <0> is connected to nodes <2>, <4>, <3>, <1>.
Node <2> is connected to nodes <4>, <0>.
Node <4> is connected to nodes <3>, <0>.
Node <3> is connected to nodes <1>, <0>.
Which are the neighbor nodes of node <2>? In the context of a directed graph, we consider a node's successors as its neighbors. 
Answer:
","[<4>, <0>]",neighbor
78,"Given an undirected graph:
Node <3> is connected to nodes <1>, <0>.
Node <1> is connected to nodes <3>, <4>.
Node <0> is connected to nodes <3>, <2>.
Node <4> is connected to node <1>.
Node <2> is connected to node <0>.
Which are the neighbor nodes of node <1>? 
Answer:
","[<3>, <4>]",neighbor
79,"Given an undirected graph:
Node <2> is connected to nodes <6>, <4>.
Node <6> is connected to nodes <2>, <5>, <3>.
Node <4> is connected to nodes <2>, <0>.
Node <5> is connected to nodes <6>, <1>.
Node <3> is connected to nodes <6>, <1>.
Node <1> is connected to nodes <5>, <3>.
Node <0> is connected to node <4>.
Which are the neighbor nodes of node <5>? 
Answer:
","[<6>, <1>]",neighbor
80,"Given an undirected graph:
Node <3> is connected to nodes <2>, <0>, <1>.
Node <2> is connected to node <3>.
Node <0> is connected to node <3>.
Node <1> is connected to nodes <3>, <4>, <5>.
Node <4> is connected to node <1>.
Node <5> is connected to node <1>.
Which are the neighbor nodes of node <4>? 
Answer:
",[<1>],neighbor
81,"Given an undirected graph:
Node <6> is connected to nodes <0>, <1>, <5>, <3>.
Node <0> is connected to nodes <6>, <2>, <5>, <4>, <3>.
Node <1> is connected to nodes <6>, <2>, <5>, <4>, <3>.
Node <5> is connected to nodes <6>, <2>, <0>, <1>, <3>.
Node <3> is connected to nodes <6>, <0>, <1>, <5>, <4>.
Node <2> is connected to nodes <0>, <1>, <5>, <4>.
Node <4> is connected to nodes <2>, <0>, <1>, <3>.
Which are the neighbor nodes of node <3>? 
Answer:
","[<6>, <0>, <1>, <5>, <4>]",neighbor
82,"Given an undirected graph:
Node <5> is connected to nodes <1>, <2>.
Node <1> is connected to nodes <5>, <2>.
Node <2> is connected to nodes <5>, <1>, <4>.
Node <0> is connected to node <3>.
Node <3> is connected to nodes <0>, <4>.
Node <4> is connected to nodes <3>, <2>.
Which are the neighbor nodes of node <2>? 
Answer:
","[<5>, <1>, <4>]",neighbor
83,"Given an undirected graph:
Node <3> is connected to nodes <2>, <0>.
Node <2> is connected to nodes <3>, <4>.
Node <0> is connected to nodes <3>, <1>.
Node <4> is connected to nodes <2>, <1>.
Node <1> is connected to nodes <0>, <4>.
Which are the neighbor nodes of node <4>? 
Answer:
","[<2>, <1>]",neighbor
84,"Given an undirected graph:
Node <2> is connected to nodes <0>, <3>, <5>.
Node <0> is connected to nodes <2>, <6>, <3>, <1>, <5>, <4>.
Node <3> is connected to nodes <2>, <6>, <0>, <1>, <4>.
Node <5> is connected to nodes <2>, <0>, <1>.
Node <6> is connected to nodes <0>, <3>, <4>.
Node <4> is connected to nodes <6>, <0>, <3>.
Node <1> is connected to nodes <0>, <3>, <5>.
Which are the neighbor nodes of node <1>? 
Answer:
","[<0>, <3>, <5>]",neighbor
85,"Given a directed graph:
Node <0> is connected to nodes <5>, <3>.
Node <5> is connected to nodes <6>, <2>.
Node <3> is connected to node <4>.
Node <6> is connected to node <0>.
Node <2> is connected to nodes <4>, <6>.
Node <1> is connected to nodes <4>, <0>, <5>.
Node <4> is connected to nodes <6>, <1>.
Which are the neighbor nodes of node <4>? In the context of a directed graph, we consider a node's successors as its neighbors. 
Answer:
","[<6>, <1>]",neighbor
86,"Given an undirected graph:
Node <1> is connected to nodes <0>, <2>.
Node <0> is connected to node <1>.
Node <2> is connected to nodes <1>, <3>.
Node <3> is connected to nodes <4>, <2>.
Node <4> is connected to node <3>.
Which are the neighbor nodes of node <3>? 
Answer:
","[<4>, <2>]",neighbor
87,"Given an undirected graph:
Node <1> is connected to nodes <3>, <4>.
Node <3> is connected to node <1>.
Node <4> is connected to nodes <1>, <2>, <0>.
Node <2> is connected to node <4>.
Node <0> is connected to node <4>.
Which are the neighbor nodes of node <3>? 
Answer:
",[<1>],neighbor
88,"Given an undirected graph:
Node <2> is connected to nodes <0>, <4>, <3>, <5>, <1>.
Node <0> is connected to nodes <2>, <3>, <5>, <1>.
Node <4> is connected to nodes <2>, <3>, <1>.
Node <3> is connected to nodes <2>, <0>, <4>, <5>, <1>.
Node <5> is connected to nodes <2>, <0>, <3>, <1>.
Node <1> is connected to nodes <2>, <0>, <4>, <3>, <5>.
Which are the neighbor nodes of node <0>? 
Answer:
","[<2>, <3>, <5>, <1>]",neighbor
89,"Given an undirected graph:
Node <4> is connected to nodes <3>, <1>, <2>.
Node <3> is connected to node <4>.
Node <1> is connected to nodes <4>, <2>.
Node <2> is connected to nodes <4>, <1>, <0>.
Node <0> is connected to node <2>.
Which are the neighbor nodes of node <2>? 
Answer:
","[<4>, <1>, <0>]",neighbor
90,"Given an undirected graph:
Node <5> is connected to nodes <3>, <1>.
Node <3> is connected to node <5>.
Node <1> is connected to nodes <5>, <0>, <4>, <6>.
Node <0> is connected to nodes <2>, <1>.
Node <2> is connected to node <0>.
Node <4> is connected to node <1>.
Node <6> is connected to node <1>.
Which are the neighbor nodes of node <6>? 
Answer:
",[<1>],neighbor
91,"Given an undirected graph:
Node <3> is connected to nodes <0>, <2>, <4>, <1>.
Node <0> is connected to node <3>.
Node <2> is connected to node <3>.
Node <4> is connected to nodes <3>, <1>.
Node <1> is connected to nodes <3>, <4>.
Which are the neighbor nodes of node <2>? 
Answer:
",[<3>],neighbor
92,"Given an undirected graph:
Node <1> is connected to nodes <3>, <5>, <2>, <0>.
Node <3> is connected to nodes <1>, <4>.
Node <5> is connected to node <1>.
Node <2> is connected to node <1>.
Node <0> is connected to node <1>.
Node <4> is connected to node <3>.
Which are the neighbor nodes of node <1>? 
Answer:
","[<3>, <5>, <2>, <0>]",neighbor
93,"Given an undirected graph:
Node <0> is connected to nodes <4>, <3>, <5>.
Node <4> is connected to nodes <0>, <2>.
Node <3> is connected to node <0>.
Node <5> is connected to nodes <0>, <1>.
Node <2> is connected to node <4>.
Node <1> is connected to node <5>.
Which are the neighbor nodes of node <2>? 
Answer:
",[<4>],neighbor
94,"Given an undirected graph:
Node <2> is connected to nodes <5>, <0>.
Node <5> is connected to nodes <2>, <4>, <1>, <3>.
Node <0> is connected to node <2>.
Node <4> is connected to node <5>.
Node <1> is connected to node <5>.
Node <3> is connected to node <5>.
Which are the neighbor nodes of node <1>? 
Answer:
",[<5>],neighbor
95,"Given an undirected graph:
Node <2> is connected to nodes <3>, <5>, <4>.
Node <3> is connected to nodes <2>, <0>, <1>.
Node <5> is connected to nodes <2>, <0>.
Node <4> is connected to nodes <2>, <6>.
Node <0> is connected to nodes <3>, <6>, <5>.
Node <6> is connected to nodes <0>, <4>.
Node <1> is connected to node <3>.
Which are the neighbor nodes of node <4>? 
Answer:
","[<2>, <6>]",neighbor
96,"Given an undirected graph:
Node <1> is connected to nodes <2>, <0>, <3>.
Node <2> is connected to nodes <1>, <0>.
Node <0> is connected to nodes <1>, <2>, <4>.
Node <3> is connected to node <1>.
Node <4> is connected to node <0>.
Which are the neighbor nodes of node <1>? 
Answer:
","[<2>, <0>, <3>]",neighbor
97,"Given an undirected graph:
Node <3> is connected to nodes <5>, <1>, <2>.
Node <5> is connected to nodes <3>, <1>, <2>, <4>.
Node <1> is connected to nodes <3>, <5>, <2>, <4>.
Node <2> is connected to nodes <3>, <5>, <1>, <0>.
Node <4> is connected to nodes <5>, <1>.
Node <0> is connected to node <2>.
Which are the neighbor nodes of node <5>? 
Answer:
","[<3>, <1>, <2>, <4>]",neighbor
98,"Given an undirected graph:
Node <3> is connected to nodes <5>, <4>, <2>, <1>.
Node <5> is connected to node <3>.
Node <4> is connected to nodes <3>, <0>.
Node <2> is connected to node <3>.
Node <1> is connected to node <3>.
Node <0> is connected to node <4>.
Which are the neighbor nodes of node <1>? 
Answer:
",[<3>],neighbor
99,"Given a directed graph:
Node <4> is connected to nodes <5>, <1>.
Node <5> is connected to nodes <1>, <0>.
Node <1> is connected to nodes <2>, <3>.
Node <0> is connected to nodes <5>, <1>.
Node <3> is connected to nodes <1>, <5>.
Node <2> is connected to nodes <4>, <5>, <3>.
Which are the neighbor nodes of node <1>? In the context of a directed graph, we consider a node's successors as its neighbors. 
Answer:
","[<2>, <3>]",neighbor
100,"Given an undirected graph:
Node <0> is connected to nodes <3>, <1>, <4>.
Node <3> is connected to nodes <0>, <2>.
Node <1> is connected to nodes <0>, <5>.
Node <4> is connected to nodes <0>, <2>.
Node <2> is connected to nodes <3>, <4>.
Node <5> is connected to node <1>.
Which are the neighbor nodes of node <5>? 
Answer:
",[<1>],neighbor
101,"Given an undirected graph:
Node <3> is connected to nodes <0>, <4>.
Node <0> is connected to node <3>.
Node <4> is connected to nodes <3>, <2>, <1>.
Node <2> is connected to node <4>.
Node <1> is connected to node <4>.
Which are the neighbor nodes of node <3>? 
Answer:
","[<0>, <4>]",neighbor
102,"Given an undirected graph:
Node <5> is connected to nodes <3>, <1>.
Node <3> is connected to nodes <5>, <2>.
Node <1> is connected to nodes <5>, <6>.
Node <2> is connected to nodes <3>, <0>.
Node <0> is connected to nodes <2>, <6>.
Node <6> is connected to nodes <1>, <0>, <4>.
Node <4> is connected to node <6>.
Which are the neighbor nodes of node <3>? 
Answer:
","[<5>, <2>]",neighbor
103,"Given a directed graph:
Node <2> is connected to nodes <4>, <0>.
Node <4> is connected to nodes <3>, <1>, <0>, <2>.
Node <3> is connected to nodes <5>, <4>.
Node <1> is connected to nodes <0>, <5>, <2>, <4>.
Which are the neighbor nodes of node <4>? In the context of a directed graph, we consider a node's successors as its neighbors. 
Answer:
","[<3>, <1>, <0>, <2>]",neighbor
104,"Given a directed graph:
Node <5> is connected to node <3>.
Node <3> is connected to nodes <2>, <1>.
Node <0> is connected to node <2>.
Node <2> is connected to nodes <5>, <0>, <1>.
Node <1> is connected to node <4>.
Which are the neighbor nodes of node <0>? In the context of a directed graph, we consider a node's successors as its neighbors. 
Answer:
",[<2>],neighbor
105,"Given an undirected graph:
Node <0> is connected to nodes <3>, <1>, <5>, <2>.
Node <3> is connected to nodes <0>, <4>, <1>.
Node <1> is connected to nodes <0>, <3>, <4>, <5>.
Node <5> is connected to nodes <0>, <4>, <1>, <2>.
Node <2> is connected to nodes <0>, <4>, <5>.
Node <4> is connected to nodes <3>, <1>, <5>, <2>.
Which are the neighbor nodes of node <2>? 
Answer:
","[<0>, <4>, <5>]",neighbor
106,"Given a directed graph:
Node <1> is connected to node <0>.
Node <0> is connected to nodes <3>, <2>, <4>.
Node <3> is connected to nodes <4>, <1>.
Node <4> is connected to nodes <1>, <2>.
Node <2> is connected to node <3>.
Which are the neighbor nodes of node <0>? In the context of a directed graph, we consider a node's successors as its neighbors. 
Answer:
","[<3>, <2>, <4>]",neighbor
107,"Given a directed graph:
Node <1> is connected to node <3>.
Node <3> is connected to node <1>.
Node <4> is connected to node <0>.
Node <0> is connected to nodes <2>, <4>.
Node <2> is connected to nodes <1>, <4>, <0>.
Which are the neighbor nodes of node <4>? In the context of a directed graph, we consider a node's successors as its neighbors. 
Answer:
",[<0>],neighbor
108,"Given an undirected graph:
Node <4> is connected to nodes <1>, <3>.
Node <1> is connected to nodes <4>, <0>, <2>.
Node <3> is connected to nodes <4>, <5>.
Node <0> is connected to node <1>.
Node <2> is connected to node <1>.
Node <5> is connected to node <3>.
Which are the neighbor nodes of node <3>? 
Answer:
","[<4>, <5>]",neighbor
109,"Given an undirected graph:
Node <5> is connected to nodes <2>, <3>, <0>, <1>, <4>.
Node <2> is connected to nodes <5>, <0>, <6>, <3>.
Node <3> is connected to nodes <5>, <2>, <6>, <4>.
Node <0> is connected to nodes <5>, <2>.
Node <1> is connected to node <5>.
Node <4> is connected to nodes <5>, <3>.
Node <6> is connected to nodes <2>, <3>.
Which are the neighbor nodes of node <5>? 
Answer:
","[<2>, <3>, <0>, <1>, <4>]",neighbor
110,"Given a directed graph:
Node <4> is connected to node <1>.
Node <5> is connected to nodes <1>, <3>, <4>.
Node <3> is connected to node <2>.
Node <2> is connected to nodes <3>, <5>, <1>.
Node <6> is connected to nodes <0>, <3>, <4>, <2>.
Node <0> is connected to nodes <3>, <5>.
Which are the neighbor nodes of node <1>? In the context of a directed graph, we consider a node's successors as its neighbors. 
Answer:
",[],neighbor
111,"Given an undirected graph:
Node <4> is connected to nodes <5>, <1>, <3>, <0>.
Node <5> is connected to nodes <4>, <1>, <3>, <2>, <0>.
Node <1> is connected to nodes <4>, <5>, <3>, <0>.
Node <3> is connected to nodes <4>, <5>, <1>, <2>, <0>.
Node <0> is connected to nodes <4>, <5>, <1>, <3>, <2>.
Node <2> is connected to nodes <5>, <3>, <0>.
Which are the neighbor nodes of node <4>? 
Answer:
","[<5>, <1>, <3>, <0>]",neighbor
112,"Given an undirected graph:
Node <1> is connected to nodes <4>, <2>, <3>.
Node <4> is connected to nodes <1>, <0>.
Node <2> is connected to nodes <1>, <3>.
Node <3> is connected to nodes <1>, <2>.
Node <0> is connected to node <4>.
Which are the neighbor nodes of node <0>? 
Answer:
",[<4>],neighbor
113,"Given an undirected graph:
Node <4> is connected to nodes <0>, <1>.
Node <0> is connected to nodes <4>, <2>.
Node <1> is connected to node <4>.
Node <2> is connected to nodes <0>, <3>.
Node <3> is connected to node <2>.
Which are the neighbor nodes of node <0>? 
Answer:
","[<4>, <2>]",neighbor
114,"Given a directed graph:
Node <0> is connected to node <5>.
Node <5> is connected to nodes <1>, <3>.
Node <1> is connected to nodes <3>, <5>.
Node <3> is connected to nodes <2>, <1>.
Node <4> is connected to nodes <2>, <1>, <3>.
Which are the neighbor nodes of node <5>? In the context of a directed graph, we consider a node's successors as its neighbors. 
Answer:
","[<1>, <3>]",neighbor
115,"Given an undirected graph:
Node <4> is connected to nodes <1>, <0>.
Node <1> is connected to nodes <4>, <0>, <3>, <2>.
Node <0> is connected to nodes <4>, <1>.
Node <3> is connected to node <1>.
Node <2> is connected to node <1>.
Which are the neighbor nodes of node <0>? 
Answer:
","[<4>, <1>]",neighbor
116,"Given a directed graph:
Node <2> is connected to nodes <4>, <6>.
Node <4> is connected to nodes <6>, <0>, <5>.
Node <6> is connected to nodes <2>, <3>, <0>, <1>.
Node <3> is connected to nodes <0>, <5>, <1>, <4>.
Node <0> is connected to nodes <5>, <1>, <6>, <3>.
Node <5> is connected to nodes <1>, <6>, <2>.
Node <1> is connected to nodes <4>, <6>, <2>, <3>, <0>.
Which are the neighbor nodes of node <0>? In the context of a directed graph, we consider a node's successors as its neighbors. 
Answer:
","[<5>, <1>, <6>, <3>]",neighbor
117,"Given a directed graph:
Node <0> is connected to nodes <6>, <1>, <2>, <4>.
Node <6> is connected to node <2>.
Node <1> is connected to node <2>.
Node <2> is connected to node <1>.
Node <4> is connected to nodes <0>, <6>, <3>.
Node <3> is connected to node <2>.
Node <5> is connected to nodes <6>, <2>.
Which are the neighbor nodes of node <4>? In the context of a directed graph, we consider a node's successors as its neighbors. 
Answer:
","[<0>, <6>, <3>]",neighbor
118,"Given an undirected graph:
Node <4> is connected to nodes <2>, <3>, <1>, <5>, <0>.
Node <2> is connected to nodes <4>, <3>, <5>, <0>.
Node <3> is connected to nodes <4>, <2>, <1>, <0>.
Node <1> is connected to nodes <4>, <3>, <5>, <0>.
Node <5> is connected to nodes <4>, <2>, <1>, <0>.
Node <0> is connected to nodes <4>, <2>, <3>, <1>, <5>.
Which are the neighbor nodes of node <2>? 
Answer:
","[<4>, <3>, <5>, <0>]",neighbor
119,"Given an undirected graph:
Node <4> is connected to nodes <3>, <1>.
Node <3> is connected to nodes <4>, <0>.
Node <1> is connected to nodes <4>, <0>.
Node <0> is connected to nodes <3>, <1>, <2>.
Node <2> is connected to node <0>.
Which are the neighbor nodes of node <0>? 
Answer:
","[<3>, <1>, <2>]",neighbor
120,"Given an undirected graph:
Node <1> is connected to nodes <5>, <3>.
Node <5> is connected to nodes <1>, <2>.
Node <3> is connected to nodes <1>, <4>.
Node <2> is connected to nodes <5>, <0>.
Node <4> is connected to nodes <3>, <0>.
Node <0> is connected to nodes <4>, <2>.
Which are the neighbor nodes of node <4>? 
Answer:
","[<3>, <0>]",neighbor
121,"Given a directed graph:
Node <2> is connected to node <5>.
Node <5> is connected to nodes <4>, <3>.
Node <1> is connected to nodes <5>, <0>, <4>, <2>.
Node <0> is connected to nodes <2>, <5>.
Node <4> is connected to nodes <3>, <2>, <1>.
Node <3> is connected to nodes <2>, <4>.
Which are the neighbor nodes of node <3>? In the context of a directed graph, we consider a node's successors as its neighbors. 
Answer:
","[<2>, <4>]",neighbor
122,"Given an undirected graph:
Node <1> is connected to nodes <4>, <0>, <2>.
Node <4> is connected to node <1>.
Node <0> is connected to nodes <1>, <5>.
Node <2> is connected to nodes <1>, <3>.
Node <3> is connected to node <2>.
Node <5> is connected to node <0>.
Which are the neighbor nodes of node <1>? 
Answer:
","[<4>, <0>, <2>]",neighbor
123,"Given an undirected graph:
Node <5> is connected to node <1>.
Node <1> is connected to nodes <5>, <2>, <3>.
Node <2> is connected to nodes <1>, <0>.
Node <3> is connected to nodes <1>, <4>.
Node <4> is connected to nodes <0>, <3>.
Node <0> is connected to nodes <4>, <2>.
Which are the neighbor nodes of node <1>? 
Answer:
","[<5>, <2>, <3>]",neighbor
124,"Given a directed graph:
Node <0> is connected to nodes <2>, <4>.
Node <2> is connected to nodes <0>, <6>, <1>.
Node <4> is connected to node <6>.
Node <6> is connected to nodes <5>, <2>, <4>, <0>.
Node <5> is connected to node <0>.
Node <1> is connected to nodes <2>, <3>, <0>.
Which are the neighbor nodes of node <1>? In the context of a directed graph, we consider a node's successors as its neighbors. 
Answer:
","[<2>, <3>, <0>]",neighbor
125,"Given an undirected graph:
Node <4> is connected to nodes <5>, <1>, <3>, <2>.
Node <5> is connected to nodes <4>, <0>, <1>, <3>, <2>.
Node <1> is connected to nodes <4>, <5>, <3>, <2>.
Node <3> is connected to nodes <4>, <0>, <5>, <1>, <2>.
Node <2> is connected to nodes <4>, <5>, <1>, <3>.
Node <0> is connected to nodes <5>, <3>.
Which are the neighbor nodes of node <0>? 
Answer:
","[<5>, <3>]",neighbor
126,"Given an undirected graph:
Node <4> is connected to nodes <1>, <3>.
Node <1> is connected to nodes <4>, <2>.
Node <3> is connected to nodes <4>, <5>.
Node <2> is connected to nodes <1>, <5>, <0>.
Node <5> is connected to nodes <3>, <2>.
Node <0> is connected to node <2>.
Which are the neighbor nodes of node <4>? 
Answer:
","[<1>, <3>]",neighbor
127,"Given an undirected graph:
Node <1> is connected to nodes <6>, <3>, <5>, <4>.
Node <6> is connected to nodes <1>, <3>.
Node <3> is connected to nodes <1>, <6>, <2>, <4>, <0>.
Node <5> is connected to nodes <1>, <4>.
Node <4> is connected to nodes <1>, <3>, <5>.
Node <2> is connected to nodes <3>, <0>.
Node <0> is connected to nodes <3>, <2>.
Which are the neighbor nodes of node <3>? 
Answer:
","[<1>, <6>, <2>, <4>, <0>]",neighbor
